question_id,video_name,question,start-time/s
v_01169_2,1169,Is there a clear path to the check-in counter?,27.0
v_01170_2,1170,"As I walk toward the door, will there be any obstacles or changes in direction?",4.98
v_01170_3,1170,Which section of the airport am I in?,1.98
v_01171_1,1171,Are the elevator doors fully open and safe to enter?,10.98
v_01171_2,1171,Is there anyone coming towards me along this road?,22.98
v_01171_3,1171,Which floor did I press in the elevator?,9.0
v_01172_3,1172,Is this person in front of me trying to hand me something important?,9.0
v_01172_4,1172,Am I at the gate entrance?,18.99
v_01175_1,1175,Is it safe to get off the subway now?,6.99
v_01176_1,1176,Can I easily reach the call button to get help?,54.99
v_01176_4,1176,Have we reached my assigned seat?,40.98
v_01176_7,1176,What did flight attendants put in seat pockets?,48.99
v_01176_8,1176,What's written on the back of the seat?,58.98
v_01178_2,1178,Are there any obstacles on the ground I need to be aware of?,9.0
v_01179_2,1179,Will there be anyone or anything on the road when I get off?,15.0
v_01180_2,1180,Is it safe to continue along this road?,27.0
v_01180_4,1180,What are the opening hours?,9.0
v_01181_2,1181,"Is it crowded near the entrance, requiring me to be careful where I walk?",4.98
v_01182_1,1182,Is there anyone walking in my path?,3.99
v_01182_2,1182,Are there any obstacles or barriers in front of me?,9.0
v_01182_4,1182,Is this an airport terminal?,12.99
v_01183_1,1183,Is the security guard assisting me with my ticket?,6.99
v_01183_3,1183,Are there any obstacles or people I might bump into as I move forward?,18.99
v_01183_4,1183,How do I navigate through this airport to find my check-in counter?,18.99
v_01183_5,1183,What services does this counter provide?,9.0
v_01184_2,1184,Are there any signs near the counter to help me complete the check-in process?,15.0
v_01184_3,1184,What is this bracelet for and how do I use it?,16.98
v_01185_3,1185,Is there any important information on this sign?,69.0
v_01185_4,1185,What is the person writing on the notepad?,58.98
v_01186_1,1186,Are there any obstacles?,6.99
v_01187_2,1187,Is there any traffic on the road to my right?,4.98
v_01188_1,1188,Are there any obstructions on the sidewalk?,6.99
v_01188_2,1188,How do I find the entrance to this building?,6.99
v_01189_1,1189,Is it safe to go through the entry gate?,1.98
v_01189_2,1189,Are there any obstructions in the hallway?,4.98
v_01190_1,1190,Are there any obstacles or people in the elevator blocking my passage?,10.98
v_01191_1,1191,Is there anything in front of me?,6.99
v_01191_4,1191,Is there any information displayed on my phone screen?,6.99
v_01193_1,1193,Is it safe for me to get off the bus now?,1.98
v_01193_2,1193,Are there any obstacles in my way to the subway?,4.98
v_01193_4,1193,Am I getting off?,1.98
v_01194_1,1194,Are there any vehicles approaching when I cross the road?,9.0
v_01195_1,1195,Are there any vehicles nearby that I might hit?,3.99
v_01195_3,1195,Is there a car in front of me?,6.0
v_01196_2,1196,Can I walk here without stumbling?,22.98
v_01197_2,1197,What traffic conditions nearby should I be aware of?,27.0
v_01198_3,1198,Are there any obstacles in front of me?,6.99
v_01198_4,1198,Can you describe the surroundings?,15.0
v_01199_1,1199,Is this door open or closed?,6.99
v_01199_3,1199,Is this my home?,15.0
v_01200_2,1200,Is it safe to go straight?,4.98
v_01200_3,1200,How can I get through this doorway safely?,1.98
v_01201_1,1201,Is there anyone standing near me?,6.99
v_01201_3,1201,Are there any famous shops on this street?,3.0
v_01201_4,1201,Is there anyone walking ahead of us on the sidewalk?,6.99
v_01203_1,1203,Is it safe for me to walk on this path?,1.98
v_01203_2,1203,Is there oncoming traffic nearby that I need to be aware of?,4.98
v_01203_3,1203,Is the road ahead of me clear?,4.98
v_01204_1,1204,Are there obstacles in my path that need my attention?,12.99
v_01204_3,1204,How do I use my cane to safely find the edge of the sidewalk?,9.0
v_01205_1,1205,Is there anything on the sidewalk blocking my path?,12.99
v_01205_2,1205,Is it safe for me to cross the road now?,27.0
v_01205_3,1205,Is there a clear path for me to take?,40.98
v_01205_4,1205,Is it safe for me to cross the road now?,24.99
v_01205_7,1205,Is the texture guidance path clear and easy for me to follow?,52.12
v_01206_1,1206,Are there any obstacles in front of me when I get on the bus?,3.0
v_01207_1,1207,Is it safe to stand up now?,3.0
v_01207_2,1207,Is there anyone close in front of me?,6.99
v_01207_3,1207,How do I signal to the driver that I need to get off at the next stop?,6.99
v_01208_2,1208,Are there any obstacles in my path?,33.5
v_01208_3,1208,Can I drive straight safely?,38.48
v_01209_2,1209,Are there any suspicious obstacles ahead?,3.95
v_01209_4,1209,Am I at the entrance of a building?,19.09
v_01209_5,1209,Is there anyone nearby who can help?,19.09
v_01209_6,1209,Are there steps ahead?,28.03
v_01210_1,1210,Is it safe to go out through this door?,69.0
v_01210_2,1210,Is it safe to go out from here?,12.99
v_01210_5,1210,Which direction should I go to reach the main entrance?,27.0
v_01210_7,1210,Is there a car in front of the exit?,69.0
v_01210_8,1210,Is the door to this building open?,54.99
v_01211_1,1211,Is this the back seat of a car?,27.0
v_01211_11,1211,Is the driver careful and driving safely?,224.71
v_01211_7,1211,Are there obstacles ahead that I should be aware of?,74.65
v_01212_1,1212,Is it safe to cross the road now?,3.99
v_01212_3,1212,Is the sidewalk clear for walking?,13.98
v_01214_4,1214,How can I get into this car safely?,18.99
v_01215_1,1215,Are there any obstacles in my immediate path?,27.0
v_01215_3,1215,Am I facing the entrance to the alley?,27.0
v_01216_2,1216,Am I near the entrance to the building on the right?,6.99
v_01217_4,1217,Could you tell me the nearest staircase from here?,3.0
v_01218_1,1218,Are there any vehicles passing by when I am crossing the road?,12.99
v_01218_3,1218,Is the food stand in front of me on the left or right side of the street?,40.98
v_01218_4,1218,Am I facing the street now?,27.0
v_01219_1,1219,Where is the entrance to the store?,12.99
v_01219_2,1219,Am I at the end of the market stalls?,54.99
v_01219_3,1219,Am I facing the entrance or the exit?,69.0
v_01219_4,1219,Is there a sidewalk that will get me safely to my next destination?,27.0
v_01220_1,1220,Is there a gap or hole in front of me?,15.0
v_01220_7,1220,How can I get down these stairs safely?,28.98
v_01221_1,1221,Can I continue along this path?,40.98
v_01221_2,1221,Is there an obstruction in front of me on the sidewalk?,12.99
v_01221_4,1221,Is it safe to continue straight?,40.98
v_01221_5,1221,How can I get onto the sidewalk?,28.98
v_01222_2,1222,Is it safe for me to move forward?,3.99
v_01223_1,1223,What shops are there on this street?,9.0
v_01223_2,1223,Is there a clear sidewalk ahead?,18.99
v_01223_3,1223,Is there any obstruction on the sidewalk ahead?,10.98
v_01224_1,1224,Can you describe the obstacles ahead?,15.0
v_01225_1,1225,Is there anyone around who can help me navigate?,40.98
v_01225_2,1225,What obstacles on the ground should I be careful of?,12.99
v_01226_3,1226,"Did someone help open the door, or was it automatic?",4.98
v_01227_3,1227,How do I call the elevator?,9.0
v_01227_4,1227,How do I select a floor for this elevator?,39.0
v_01227_6,1227,Is the elevator crowded?,27.0
v_01227_7,1227,Is this the panel with the floor buttons?,40.98
v_01228_1,1228,Are there any obstacles or people blocking the elevator entrance?,9.0
v_01228_4,1228,Is the elevator door open?,18.99
v_01230_2,1230,Which direction should I go to reach the exit?,12.99
v_01230_3,1230,How can I get to the nearest elevator?,40.98
v_01230_4,1230,Am I close to the entrance?,54.99
v_01230_5,1230,How do I send a message on my smartphone?,48.99
v_01231_1,1231,Are there any obstacles that might trip me up?,40.98
v_01231_2,1231,How can I open the bathroom door?,40.98
v_01231_4,1231,Am I facing the restroom door?,12.99
v_01231_5,1231,Are there Braille signs giving directions?,12.99
v_01232_1,1232,Where is the nearest toilet?,27.0
v_01232_4,1232,Am I facing the entrance now?,12.99
v_01233_3,1233,Is someone blocking the elevator entrance?,82.98
v_01234_1,1234,Is someone walking me towards the horse?,3.99
v_01234_2,1234,Is it safe to approach the horse now?,3.99
v_01234_4,1234,How should I touch it?,3.99
v_01235_10,1235,What is in front of me?,30.99
v_01235_14,1235,What traffic conditions nearby should I be aware of?,95.35
v_01235_16,1235,Is the road ahead smooth?,122.94
v_01235_2,1235,Are there any obstacles ahead of me as I walk?,69.0
v_01235_6,1235,What am I touching?,6.99
v_01235_7,1235,What is this person holding?,78.99
v_01235_8,1235,Who am I talking to?,30.99
v_01236_1,1236,Is it safe to ride at this speed?,12.99
v_01236_2,1236,Are there any obstacles ahead of me when I'm riding?,27.0
v_01236_4,1236,What is in front of me?,6.99
v_01237_2,1237,Is it safe for me to continue straight on my horse?,18.99
v_01237_3,1237,Where am I currently riding?,6.99
v_01237_4,1237,Is there someone guiding me?,15.0
v_01238_1,1238,Is the area around me suitable for riding this horse?,10.98
v_01238_2,1238,Are there people nearby who might be a danger to me while I am riding this horse?,22.98
v_01238_3,1238,Is this horse ready to ride?,22.98
v_01240_2,1240,Is it safe to touch animals near me?,22.98
v_01241_3,1241,What is this animal I am touching?,6.99
v_01241_5,1241,Are there multiple alpacas here?,30.99
v_01242_2,1242,Is the person near the animals behaving kindly?,6.99
v_01242_3,1242,How do I attach the leash to this animal?,3.0
v_01243_1,1243,Is there anything I need to be careful about when petting the animals here?,12.99
v_01243_2,1243,Will I encounter any obstacles or uneven ground while walking here?,27.0
v_01243_3,1243,What is the woman holding?,15.0
v_01244_2,1244,Are there any obstacles around me that might cause me to trip?,3.99
v_01244_3,1244,Is it safe to interact with the animals here?,9.0
v_01245_2,1245,What animals are there near me that I need to be aware of?,12.99
v_01245_5,1245,Do any animals seem aggressive or unfriendly?,54.99
v_01245_6,1245,What am I holding?,6.99
v_01245_8,1245,How many alpacas are there?,54.99
v_01246_1,1246,What is the alpaca doing?,24.99
v_01246_3,1246,Is the area around me clear of obstructions?,27.0
v_01247_1,1247,Is this my taxi?,6.99
v_01248_1,1248,Are there any vehicles passing by when crossing the road?,3.0
v_01248_2,1248,What obstacles on the sidewalk should I be aware of?,6.99
v_01249_1,1249,Are there any obstacles in my way?,6.99
v_01249_4,1249,What kind of stores are near me?,3.0
v_01250_1,1250,Which button should I press to go to the first floor?,6.99
v_01252_2,1252,What is the name of this store?,6.99
v_01253_1,1253,Are there any suspicious people around me now?,10.98
v_01254_1,1254,Are there any obstructions at the store entrance?,3.99
v_01254_2,1254,What kind of store is this in front of me?,4.98
v_01255_2,1255,Are there any obstacles in front of me?,6.99
v_01255_3,1255,What is in front of me?,3.0
v_01255_4,1255,What's on the wall to my right?,6.99
v_01256_2,1256,What animal is this?,6.99
v_01257_1,1257,Are there any obstacles around me when I pet my puppy?,54.99
v_01258_2,1258,Is it safe to approach the animal in front of me?,96.99
v_01258_3,1258,Is there an animal in front of us?,6.99
v_01258_4,1258,What type of animal is ahead?,15.0
v_01258_5,1258,What is the kangaroo eating?,39.0
v_01260_1,1260,Is anyone else nearby feeding the birds?,13.98
v_01260_2,1260,Is it safe for me to go on from here?,3.99
v_01260_3,1260,What obstacles or people are near me that I need to be aware of?,9.0
v_01260_5,1260,How to use this bird feeder?,6.0
v_01260_6,1260,How to use this bird feeder?,12.99
v_01260_7,1260,What am I holding?,6.0
v_01260_8,1260,What's happening in front of me?,12.99
v_01261_2,1261,Is there anyone nearby close enough for me to bump into?,27.0
v_01262_1,1262,Are there any animals nearby that might trip me?,12.99
v_01262_3,1262,What animal is that in front of me?,6.99
v_01263_1,1263,What is my companion doing?,12.0
v_01263_5,1263,Is anyone petting a lemur?,22.98
v_01264_1,1264,Who's feeding the animals next to me?,12.0
v_01264_2,1264,Are there any potentially dangerous animals near me?,12.99
v_01264_3,1264,Is there anyone feeding animals near me?,27.0
v_01264_4,1264,Is it safe for me to touch the animals here?,40.98
v_01264_6,1264,What type of animals are these in front of me?,30.99
v_01265_1,1265,Are there any obstacles ahead of me as I walk?,3.0
v_01265_4,1265,Is there anything I can interact with?,6.99
v_01266_1,1266,Is it safe to pet this animal now?,3.99
v_01266_2,1266,Are there any obstacles in front of me?,9.0
v_01267_1,1267,Is there an obstruction on the sidewalk ahead?,1.98
v_01268_1,1268,Are there potential obstacles in my path?,3.99
v_01268_3,1268,How do I navigate to a store with a red sign?,10.98
v_01268_4,1268,What shops are on the right side of the corridor?,10.98
v_01269_1,1269,Are there any obstacles or protrusions around the claw machine that I need to be aware of?,6.99
v_01270_2,1270,Is there anyone nearby who might bump into me while I'm playing?,27.0
v_01270_3,1270,Is it safe to reach into the machine to get the toy?,40.98
v_01271_1,1271,Are there people nearby who could pose a potential safety risk?,9.0
v_01271_2,1271,What types of stuffed toys are there?,3.99
v_01272_1,1272,Are there any obstacles or sharp edges near the claw machine that I need to be aware of?,10.98
v_01272_2,1272,Can I safely reach for the stuffed animal or is there a risk of my fingers getting caught?,22.98
v_01272_3,1272,What types of toys are there?,6.99
v_01273_2,1273,Is there anyone nearby behaving suspiciously or trying to take advantage of my visual impairment?,27.0
v_01273_3,1273,How can I get the toy out of this machine?,16.0
v_01273_4,1273,What types of plush toys are there?,6.99
v_01274_1,1274,Is there enough space for me to move around safely?,12.99
v_01274_2,1274,Are there any obstacles or people in front of me as I walk?,27.0
v_01275_3,1275,How do I use this ticket machine?,9.0
v_01275_4,1275,How to use this claw machine?,39.0
v_01275_5,1275,Where should I put the coins in the claw machine?,58.98
v_01275_6,1275,How can I control the claw of this machine?,88.98
v_01275_7,1275,What to do after locating the claw?,99.0
v_01275_8,1275,What is the person near the kiosk wearing?,15.0
v_01276_4,1276,What toys are inside?,4.98
v_01276_6,1276,Are there any obstacles or dangers around the claw machine?,16.65
v_01277_2,1277,What's in the basket?,0.99
v_01278_3,1278,What's on the shelf?,6.99
v_01278_4,1278,What is the person in front of me holding?,15.0
v_01278_5,1278,What item am I holding?,22.98
v_01279_3,1279,Is there anything I might bump into if I walk in here?,9.85
v_01280_1,1280,Is the area around this arcade machine neat and tidy so that I won't trip over it?,3.0
v_01281_1,1281,Am I facing the store entrance?,10.98
v_01282_1,1282,Are there any available chairs nearby?,46.98
v_01282_2,1282,Where is the nearest exit here?,10.98
v_01282_3,1282,Where is the cash register?,58.98
v_01282_4,1282,How do I get to the bathroom from here?,34.98
v_01282_5,1282,Am I facing the counter correctly?,22.98
v_01282_8,1282,What else is on the counter?,39.0
v_01283_1,1283,Where is the nearest exit from this counter?,10.98
v_01283_2,1283,How far is the bathroom from this counter?,22.98
v_01283_4,1283,How can I find the nearest information desk from here?,47.47
v_01283_6,1283,What kind of store or place am I in now?,37.45
v_01283_7,1283,Which direction should I leave this building?,43.45
v_01283_8,1283,What is this person in front of me doing?,37.45
v_01284_2,1284,Am I facing the road that leads to the nearest public transportation stop?,15.0
v_01284_4,1284,What am I holding?,10.98
v_01285_1,1285,Which direction should I go to leave the square?,58.98
v_01285_13,1285,What is this object I am touching?,110.45
v_01285_15,1285,Is there a descriptive plaque near this statue?,118.46
v_01285_16,1285,what I'm touching?,148.46
v_01285_2,1285,Is there something on my left side?,22.98
v_01285_3,1285,Is there wheelchair accessible access here?,82.98
v_01285_6,1285,How do I explore this sculpture with my hands?,18.99
v_01286_11,1286,Am I facing a main road or a sidewalk?,46.65
v_01286_12,1286,How do I operate a cane for walking?,42.66
v_01286_13,1286,Are there any seats available here?,32.67
v_01286_15,1286,Is there a small statue on the ground nearby?,52.65
v_01286_16,1286,Is there anything interesting waiting for us ahead?,62.67
v_01286_8,1286,How do I get to the nearest bench from here?,34.65
v_01287_1,1287,Am I facing a bench now?,15.0
v_01287_3,1287,What does this statue tell about?,4.98
v_01288_1,1288,Is the shoe section to my left?,22.98
v_01288_2,1288,Am I in the women's clothing section?,10.98
v_01288_3,1288,What's on the shelf in front of me?,9.0
v_01288_4,1288,What types of shoes are on these shelves?,18.99
v_01288_5,1288,Are there any obstacles in my way?,28.98
v_01289_1,1289,How do I use the payment terminal in this store?,15.0
v_01289_2,1289,How can I find the nearest exit for this store?,6.99
v_01290_1,1290,Is there a counter in front of me where I can ask for help?,22.98
v_01290_10,1290,Does the bag have a zipper or other closure?,39.0
v_01290_11,1290,How are the bags displayed in this store?,48.99
v_01290_14,1290,What bag am I holding?,94.98
v_01290_15,1290,Does the bag in front of me have a shoulder strap?,106.98
v_01290_4,1290,Is the handbag display on my right?,58.98
v_01290_8,1290,What is the design on this bag?,18.99
v_01291_2,1291,Am I facing the perfume table right now?,22.98
v_01291_4,1291,What is displayed on the central table?,18.99
v_01291_5,1291,What items are on this shelf?,28.98
v_01291_7,1291,Is this bottle of wine I'm holding from the Louis Vuitton collection?,54.98
v_01292_1,1292,Which direction should I go to walk along the store?,22.98
v_01292_2,1292,Am I in front of a handbag display case?,10.98
v_01293_5,1293,What does the sign to the right of the man pushing the cart say?,9.0
v_01294_10,1294,Could you take me to the nearest baby products section?,17.95
v_01294_3,1294,Could you tell me how to get to the nearest cashier from here?,1.98
v_01294_4,1294,Am I facing the detergent area now?,4.98
v_01294_5,1294,Which brand am I facing now?,4.98
v_01294_6,1294,Does this store have public restrooms?,41.95
v_01294_7,1294,What obstacles in the aisle should I be aware of?,61.96
v_01295_1,1295,Is there something blocking the aisle in front of me?,12.99
v_01295_3,1295,What's the best way to unpack this?,18.99
v_01295_4,1295,Which direction should I go to find the entrance?,22.98
v_01295_5,1295,How can I get to the toiletries section?,34.98
v_01295_6,1295,Could you help me find the nearest cashier?,10.98
v_01295_7,1295,What product am I holding in my hand?,9.0
v_01295_9,1295,How much does this product cost?,18.99
v_01296_1,1296,How should I use this product?,39.0
v_01296_2,1296,Which direction should I go to find the nearest exit?,34.98
v_01296_4,1296,How far am I from the cash register?,22.98
v_01296_7,1296,Is this packaging the same as the previous one?,28.98
v_01297_2,1297,Is there anything on the ground that might trip me?,27.0
v_01297_3,1297,Are the aisles crowded?,54.99
v_01297_5,1297,How much does this product cost?,18.99
v_01297_7,1297,Who is this person?,48.99
v_01298_2,1298,Is there anyone around me that I might accidentally bump into?,9.0
v_01298_3,1298,Which direction should I go to reach the exit?,9.0
v_01298_4,1298,How do I check out at the cashier?,3.99
v_01299_2,1299,Is there someone in front of me that I might hit?,9.0
v_01299_5,1299,Am I facing the vegetable section?,3.99
v_01299_6,1299,What's on offer at the fruit and vegetable stalls?,4.98
v_01300_1,1300,Are there any items within arm's reach?,22.98
v_01300_2,1300,Are there obstacles in front of me that need my attention?,10.98
v_01301_1,1301,Is the road ahead of us smooth?,6.99
v_01301_2,1301,Where is the canned food aisle?,15.0
v_01301_4,1301,Am I in the bakery section now?,6.99
v_01302_3,1302,What am I touching in front of me?,6.99
v_01302_4,1302,What is this place?,4.98
v_01303_1,1303,Is there a shop ahead?,27.0
v_01303_2,1303,Are there any obstacles in front of me when I use the escalator?,40.98
v_01303_4,1303,Is there an escalator in front of me?,46.98
v_01303_5,1303,How can I get to the hygiene section?,34.98
v_01303_7,1303,What does the big sign out front mean?,18.99
v_01303_8,1303,What do the signs on escalators mean?,39.0
v_01304_1,1304,Are there any vehicles or obstacles ahead?,3.0
v_01304_3,1304,How can I get to the building entrance from here?,3.0
v_01304_5,1304,Is this a parking lot?,3.0
v_01305_1,1305,Are there any obstacles between me and the entrance of the store?,6.99
v_01305_2,1305,Is there any cleaning equipment or slippery floor signs inside that I should be aware of?,15.0
v_01305_3,1305,Where is the entrance to this store?,6.99
v_01305_4,1305,How can I navigate to the grocery section from here?,15.0
v_01305_6,1305,What kind of store is this?,4.98
v_01305_7,1305,What merchandise is on display in the store?,10.98
v_01306_1,1306,Is it safe to continue going forward?,12.99
v_01306_5,1306,How do I find the toiletries aisle in this area?,28.98
v_01307_1,1307,Is my path forward clear?,3.0
v_01307_3,1307,Which direction should I go to reach the cashier?,3.0
v_01307_4,1307,Where is the nearest exit here?,6.99
v_01307_5,1307,What is the price of the item on the left?,3.0
v_01307_6,1307,What section of the store am I in?,6.99
v_01308_2,1308,Am I facing the store entrance?,10.98
v_01309_2,1309,Are there any signs or information I should be aware of?,9.0
v_01309_5,1309,What is the message on the sign?,3.99
v_01309_6,1309,What products are on the shelf on the left?,9.0
v_01310_1,1310,Is it safe to cross the road now?,12.99
v_01310_2,1310,Is there a clear walking path on the sidewalk?,27.0
v_01311_10,1311,What's written on my phone screen?,28.06
v_01311_11,1311,Is it safe for me to go straight along this road?,32.33
v_01311_13,1311,Which direction should I go to find the nearest crosswalk?,32.33
v_01311_4,1311,Am I walking on the sidewalk right now?,9.0
v_01311_5,1311,Are the nearby roads busy?,18.99
v_01311_7,1311,Are there any obstacles in my path?,28.06
v_01311_8,1311,How can I get to the nearest crosswalk from here?,28.06
v_01312_1,1312,Is it safe for me to continue along this road?,3.99
v_01312_2,1312,Is there any moving vehicle nearby that I should be aware of?,9.0
v_01312_3,1312,Which direction should I go to reach the nearest crosswalk?,3.99
v_01312_4,1312,Am I facing a main road or an adjacent sidewalk?,9.0
v_01317_1,1317,How do I adjust my phone camera to capture the trees above?,6.99
v_01319_2,1319,Is there a sign indicating which station this is?,28.98
v_01320_2,1320,Is this a subway station?,4.98
v_01321_1,1321,Is this path forward clear?,4.98
v_01323_1,1323,Which metro stations are shown on the sign?,3.99
v_01324_3,1324,Where is the exit?,58.98
v_01327_1,1327,Is it safe to go on from here?,3.0
v_01327_2,1327,Are there any obstructions on the sidewalk?,6.99
v_01328_1,1328,Can I walk safely to the front door of the bus without bumping into anything?,1.98
v_01328_2,1328,Who are the people standing in the aisle that I need to be careful of?,4.98
v_01330_1,1330,Are there any obstacles or people blocking my way in this mall?,6.99
v_01331_2,1331,Is the door ahead open?,10.98
v_01331_3,1331,Are there any obstacles near me?,22.98
v_01332_2,1332,Is the path to the bookshelf clear?,22.98
v_01332_4,1332,Are there any books or objects I might knock over?,46.98
v_01332_5,1332,Are there any obstacles in front of the shelf?,65.91
v_01332_6,1332,Is there enough space in the area to move around safely?,77.91
v_01333_2,1333,Are there any sharp edges or potential hazards on this shelf that I should be aware of when retrieving documents?,22.98
v_01334_1,1334,Is there any obstacle in front of me on the table?,10.98
v_01335_1,1335,Which direction should I go to cross the street safely?,10.98
v_01335_2,1335,Where is the nearest crosswalk?,4.98
v_01335_3,1335,Is there a crosswalk ahead of me?,15.0
v_01336_2,1336,Am I still heading in the same direction as before?,24.99
v_01336_5,1336,Is this a busy street?,58.98
v_01338_2,1338,Where is this car?,9.0
v_01339_1,1339,Where am I now?,9.0
v_01339_4,1339,Who sits next to me?,58.98
v_01340_1,1340,Which direction should I go to reach the exit?,10.98
v_01340_3,1340,Where am I?,15.0
v_01341_1,1341,Is the security guard approaching us?,51.0
v_01341_11,1341,What is the ceiling design like?,39.0
v_01341_13,1341,What do the signs and information boards say?,88.98
v_01341_3,1341,Is the officer handing me anything?,90.0
v_01341_7,1341,How can I get to the nearest ticket booth from here?,102.99
v_01341_8,1341,Am I close to the exit?,115.98
v_01342_4,1342,Have I reached the bus stop yet?,9.0
v_01342_5,1342,Which bus is this?,49.0
v_01343_1,1343,What's the bus number?,18.99
v_01343_2,1343,Which bus is this?,18.99
v_01343_3,1343,Which bus is this?,7.0
v_01344_1,1344,Which bus number is this?,9.0
v_01344_2,1344,Has the bus arrived at the stop?,18.99
v_01344_3,1344,Is there information about bus routes on the poster?,28.98
v_01344_5,1344,What does the sign on the top of this bus say?,48.99
v_01344_8,1344,How's the view outside?,78.99
v_01345_1,1345,Are there any cars coming from my right?,37.98
v_01345_3,1345,How busy is this intersection?,28.98
v_01346_2,1346,What buildings are around me?,18.99
v_01346_3,1346,Where do I sit in the car?,39.0
v_01347_1,1347,Where do I stand?,63.99
v_01347_4,1347,What type of vehicle is approaching?,18.99
v_01349_1,1349,Is it safe to cross the road here?,108.99
v_01349_3,1349,Is the supermarket entrance on my left?,24.99
v_01349_4,1349,How can I get to the crosswalk from here?,37.98
v_01349_6,1349,Is this my carpool?,9.0
v_01350_1,1350,Which direction should I go to get to the other side of the street safely?,52.98
v_01350_2,1350,Which direction should I go to find the crosswalk?,64.98
v_01350_4,1350,Is it safe to cross the road from here?,76.98
v_01350_5,1350,Is it safe to cross the road in front of me?,40.98
v_01350_8,1350,Am I going to the main shopping street?,16.98
v_01350_9,1350,Am I facing the main road?,70.98
v_01351_10,1351,Which direction should I go to avoid the parked cars?,28.98
v_01351_11,1351,What is the layout of this street?,39.0
v_01351_12,1351,How many steps are there in this staircase?,48.99
v_01351_14,1351,What can you see in this room?,78.99
v_01351_3,1351,Where am I?,4.98
v_01351_4,1351,Am I walking through an alley?,10.98
v_01351_7,1351,How do I find the entrance door to this building?,39.0
v_01352_1,1352,Can someone help me scan the QR code?,9.0
v_01353_4,1353,Where is the counter?,34.98
v_01353_5,1353,How do I navigate into the store?,18.99
v_01353_7,1353,Could you please confirm if this is a pharmacy?,28.98
v_01354_1,1354,Where is the traffic light?,4.98
v_01354_10,1354,How many lanes does this street have?,78.99
v_01354_11,1354,What does the sign on the building to my right say?,88.98
v_01354_4,1354,How can I get to the nearest bus stop from here?,76.98
v_01354_7,1354,Is there a store or entrance to my right?,118.98
v_01354_9,1354,What does the street scene ahead look like?,69.0
v_01355_1,1355,How can I get through this intersection?,48.99
v_01355_11,1355,Is there a clear path ahead for me?,18.99
v_01355_13,1355,Is there anyone walking towards me?,78.99
v_01355_14,1355,Could you please tell me if there is any obstruction on the sidewalk ahead?,88.98
v_01355_5,1355,Is there a pedestrian crossing in front of me?,22.98
v_01355_6,1355,Is it safe to cross the road here?,52.98
v_01356_2,1356,Have I reached the main exit of the building?,16.98
v_01357_1,1357,What types of establishments are located on this street?,18.99
v_01357_4,1357,Am I facing the main road now?,46.98
v_01358_1,1358,Who is guiding me through the store?,51.0
v_01358_3,1358,Is this building an office or a shopping mall?,18.99
v_01358_4,1358,Am I at the building entrance?,28.98
v_01359_1,1359,Are there any visible directional signs?,48.99
v_01360_1,1360,How do I open the car's window?,9.0
v_01361_1,1361,How far is this person from me now?,24.99
v_01363_1,1363,Can you describe the area around this entrance?,4.98
v_01363_2,1363,Is it safe to proceed?,7.98
v_01365_1,1365,Could you help me find somewhere to sit nearby?,1.98
v_01366_1,1366,Is it safe to cross the road now?,9.0
v_01368_1,1368,Is it safe to walk along this road?,9.0
v_01369_1,1369,Where is the shelf with the decorations?,22.98
v_01371_3,1371,What is this object on the table?,9.0
v_01371_5,1371,What tools do I use to paint?,28.98
v_01371_7,1371,How can I get to the shelves filled with ceramics?,46.98
v_01373_1,1373,What am I holding now?,3.99
v_01373_3,1373,What does the cup in my hand look like?,9.0
v_01375_1,1375,What is on this table? How do I identify each object?,9.0
v_01375_18,1375,What is in my hand?,18.99
v_01375_20,1375,What's on the table in front of me?,154.98
v_01375_21,1375,What items are on the middle shelf in front of me?,160.98
v_01375_24,1375,What does the surface of this figurine feel like?,48.99
v_01375_25,1375,Is there a table in front of me?,46.98
v_01375_3,1375,Which direction should I go out?,82.98
v_01375_5,1375,Where should I place this item on the shelf?,22.98
v_01376_2,1376,What items are displayed on the shelves?,1.98
v_01376_3,1376,Is there any sign or label with information on that shelf?,4.98
v_01377_3,1377,How do I get to the counter from here?,52.98
v_01377_6,1377,What is in my hand?,9.0
v_01377_7,1377,Am I facing the service counter?,64.98
v_01377_8,1377,What is in my hand?,58.98
v_01377_9,1377,Am I facing a display of trinkets?,22.98
v_01378_2,1378,How do I get to the counter?,16.98
v_01378_4,1378,Am I facing the exit now?,10.98
v_01379_1,1379,Which direction should I go to reach the bathroom?,40.98
v_01379_10,1379,What does this cup look like?,18.99
v_01379_12,1379,Is there any writing or label on the item I am holding?,88.98
v_01379_19,1379,Is there a plate or palette nearby for the paint?,180.68
v_01379_2,1379,Where is the nearest toilet?,94.98
v_01379_20,1379,Am I in the right place to start painting?,186.68
v_01379_21,1379,What's on the table in front of me?,198.68
v_01379_23,1379,What's on the table in front of me?,114.68
v_01379_3,1379,Where is the counter here?,10.98
v_01379_31,1379,Is the cup I chose for painting appropriate?,156.68
v_01379_7,1379,Is there a menu on this table?,64.98
v_01380_1,1380,Which way should I turn the cup to draw a pattern on it?,58.98
v_01380_4,1380,Where is the exit from this room?,70.98
v_01380_8,1380,Are there any obstacles on the table in front of me?,95.43
v_01380_9,1380,Is the object chicken-shaped?,95.43
v_01381_1,1381,Where are the restrooms in this area?,40.98
v_01381_2,1381,How do I get to the main entrance?,46.98
