question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01059_3,1059,where can I sit?,There is a stool 1m in front of you to your right.,"There are seats on the right and left sides of the table, both of which can be pulled out to sit.",You can sit on the chair in front of you on your right.,,other resources,6.99
v_01059_4,1059,Am I facing the table in front of me?,Yes.,,,,information reading,3.0
v_01060_1,1060,where is the door ?,I don't know.,Not captured in the video.,,,other resources,1.98
v_01061_1,1061,Are there any obstacles on the floor that I should be aware of while standing here?,No.,There are no obstacles.,There is a cabinet in front of you with many miscellaneous items.,,safety warnings,1.98
v_01062_1,1062,where is aerfa?,It is sitting in front of you.,"In front, lying in front of the suitcase.",Right in front of you.,,social communication,3.0
v_01062_4,1062,Is everything properly organized in my bag?,Yes.,,,,information reading,6.99
v_01062_6,1062,Is my suitcase packed neatly?,Yes.,,,,information reading,6.99
v_01063_1,1063,Did I pack all the items appropriately?,Yes.,,,,information reading,8.99
v_01063_4,1063,What is in this bag I am holding in my hand?,Some dog food and a folding dog food bowl.,Dog food bowl.,,,information reading,9.0
v_01064_3,1064,What is on the desk?,A backpack and a guide saddle.,Guide dog work clothes.,The handle of the luggage and a backpack.,,information reading,7.98
v_01064_4,1064,what is this?,A black bag.,The work uniform of the guide dog is in my hand.,A bag.,,information reading,7.98
v_01065_4,1065,Are the dogs still in the same position?,"Yes, they are still in the same position.",Yes.,,,information reading,9.0
v_01066_1,1066,Are there any obstacles on the floor near me?,No.,,,,information reading,15.0
v_01066_2,1066,Am I sitting directly in front of the table?,Yes.,,,,information reading,6.99
v_01066_3,1066,Can you describe the dogs in this room?,There are two dogs in the room. Looks like Alpha's hogging the mat.,They are sitting on the mat next to us.,They are resting on the mat.,,information reading,9.0
v_01067_1,1067,Did the person next to me help serve my food?,No.,,,,social communication,27.0
v_01067_2,1067,Is someone assisting me with handling the utensils?,No.,I don't know.,,,social communication,40.98
v_01067_6,1067,What dishes are on the table in front of me?,"There are some plates with food on them, including a tea pot, and some utensils.",I don't know.,,,information reading,13.98
v_01067_8,1067,Where is the main entrance of the room?,I don't know.,In front.,In front left.,,navigation,77.84
v_01068_1,1068,where is my companion?,He is standing in front of you.,In front of you.,Right in front of you.,,social communication,22.98
v_01068_4,1068,What does the person in front of me carrying?,The person in front of you is carrying a dark blue bag.,A tote bag.,A bag.,,information reading,18.99
v_01069_1,1069,Are there any obstacles in the seating area that I need to be aware of?,No.,,,,safety warnings,3.99
v_01069_2,1069,Is there any obstacle in front of me?,No.,,,,information reading,9.0
v_01069_3,1069,Am I sitting in the correct orientation for the ferry ride?,Yes.,,,,information reading,3.99
v_01070_2,1070,Are there any obstacles on the boat's floor that I should be aware of?,"No, but your right is near the edge of the boat, move a little to the left.",No.,,,safety warnings,27.0
v_01070_3,1070,Are we getting on this boat?,Yes.,,,,information reading,13.98
v_01071_1,1071,Is it safe for me to step forward?,"No, it is not safe to step forward right now.",Unsafe.,No.,,safety warnings,43.98
v_01071_3,1071,Which direction should I go to board the train?,I don't know.,Diagonal forward.,Left front.,,navigation,73.98
v_01071_7,1071,Is the train approaching the platform?,No.,,,,information reading,133.98
v_01071_8,1071,Am I standing on the correct waiting area on the platform?,Yes.,,,,information reading,88.98
v_01072_1,1072,Is there anything near the dog bed that I could trip over?,No.,There is a sofa and a table next to it.,,,safety warnings,12.99
v_01072_2,1072,How far is Alpha from me?,"Your guide dog is right next to you, resting on a bed.",About two meters.,One or two meters.,,information reading,13.98
v_01072_4,1072,Is there any obstacle in front of the chair?,No.,,,,information reading,41.44
v_01072_5,1072,Does the dog sleep well?,Yes.,,,,information reading,41.44
v_01072_6,1072,Is there anyone near me?,No.,,,,information reading,47.44
v_01073_1,1073,Do I put it here?,Yes.,Right,"Yes, but you can also put it a little more inside.",,tool use,9.98
v_01073_3,1073,What is this?,High.,High-Fire.,High Power.,,Information reading,20.0
v_01073_4,1073,How about this?,Timer.,Time knob.,Time.,,information reading,22.98
v_01073_5,1073,Do I tune like this?,Yes.,,,,tool use,31.98
v_01074_1,1074,Is there any obstacle in front of the doorway that I need to be aware of?,No.,,,,safety warnings,10.98
v_01074_2,1074,Where is the nearest sidewalk from here?,I don't know.,,,,navigation,10.98
v_01075_1,1075,Are we near our destination?,I don't know.,Not sure.,,,navigation,3.99
v_01076_2,1076,Is this the correct direction to the exit from the train?,I don't know.,,,,information reading,1.98
v_01076_4,1076,What is written on the vest of the dog?,Guide Dog at Work.,"It says 'Guide dog, at work'.",Do not disturb guide dogs while they are working.,,information reading,1.98
v_01077_1,1077,Am I surrounded by people?,Yes.,,,,social communication,6.99
v_01077_2,1077,What are the crew doing?,Petting your guide dog.,"They stood around, and one of them was touching the dog's head.",They are interacting with your guide dog.,,social communication,3.0
v_01078_3,1078,Is it safe to walk towards the door from here?,Yes.,,Your dog is in front of you.,,safety warnings,4.98
v_01078_4,1078,Is the food bowl empt?,Yes.,,,,information reading,4.98
v_01079_1,1079,How do I know which bottle contains dish soap,Dish soap is on the right side of the sink.,About 30cm in front of you to the right.,You can touch the things in the bowl with your hand.,,other resources,4.98
v_01079_2,1079,Did I pour the water exactly into the sink?,Yes.,,,,information reading,4.98
v_01080_3,1080,Did I put the eggs at the bottom?,Yes.,,,,information reading,1.98
v_01080_4,1080,Did I cover the pot?,Yes.,,,,information reading,4.98
v_01080_6,1080,Is the power plug securely connected to the wall socket?,Yes.,,,,safety warnings,13.86
v_01081_3,1081,Is Alpha eating its food?,Yes.,,,,information reading,9.0
v_01081_4,1081,Is the dog's bowl empty?,Yes.,,,,information reading,18.99
v_01082_1,1082,"Is there any obstacle in my path, like a vehicle?",Yes.,"Yes, there is a tricycle ahead.",There is a tricycle in front of you on your left.,,safety warnings,12.99
v_01083_1,1083,Is there any traffic passing by in front of me right now?,Yes.,"Yes, there's a car coming towards you.",,,safety warnings,3.99
v_01083_2,1083,Are there any obstacles or people blocking my way?,No.,"No, but there's a man on the left.",,,safety warnings,9.0
v_01084_3,1084,Is the path ahead clear of any obstacles?,Yes.,,There is a road post in the right front.,,safety warnings,10.98
v_01084_5,1084,Which direction should I go?,Move to your left to avoid the motorbike.,Go right.,I don't know.,,information reading,9.0
v_01085_1,1085,Are we standing in front of the cashier?,Yes.,,,,information reading,6.99
v_01086_1,1086,Which direction are the vegetables?,It's on your left.,On the left.,In front of you on the left.,,navigation,4.98
v_01086_3,1086,which type of peppers in front of me?,Red and green peppers.,Other customers.,Chili and green peppers.,,information reading,9.0
v_01087_1,1087,Where is the plastic bag from here?,It's on your right.,I don't know.,On your right.,,other resources,7.98
v_01087_3,1087,if these bell peppers look fresh?,Yes.,,,,information reading,18.99
v_01087_4,1087,Where can I find the bag for the bell peppers?,"The bags are to your right, next to you.",I don't know.,On your right.,,other resources,34.3
v_01087_5,1087,Can you help me find the way to the cash register?,I don't know.,,,,navigation,49.3
v_01087_7,1087,Am I facing the vegetable section now?,Yes.,,,,information reading,64.79
v_01088_1,1088,Is there anyone blocking my way?,Yes.,"Yes, there's a man on the left.",,,safety warnings,3.0
v_01088_2,1088,Is the path ahead clear for walking?,Yes.,,,,safety warnings,6.99
v_01088_3,1088,Can you guide me to the nearest vegetable items from here?,Go ahead and turn left.,Turn left and then the vegetables are ahead.,Go left ahead.,,navigation,3.0
v_01088_4,1088,what kind of vegetables are on my left?,Various green leafy vegetables.,Cucumber.,Green pepper.,,information reading,3.0
v_01089_2,1089,what items are available on the countertop?,"There are bottles of wine, paper rolls, and some snacks on the countertop.",Variety of wine.,I don't know.,,information reading,3.0
v_01090_2,1090,Is the cashier directly in front of me?,Yes.,,,,information reading,9.99
v_01090_3,1090,Am I facing the exit now?,Yes.,,,,information reading,21.0
v_01091_1,1091,How can I reach the checkout counter from here?,I don't know.,,,,navigation,10.98
v_01091_2,1091,what vegetables and fruits are in the shop?,"There are corn,onions,etc.","There are onions, corn, etc.","Onion, corn, pumpkin, taro.",,information reading,3.99
v_01092_1,1092,Am I facing the vegetable section now?,Yes.,,,,information reading,3.0
v_01092_2,1092,Where are we in the store?,You are in the aisle with condiments and cooking oils.,In the vegetable section.,Vegetable section.,,information reading,3.0
v_01092_3,1092,What vegetables are in the area in front of me?,Maize.,I don't know.,Corn.,,information reading,6.99
v_01092_4,1092,Where is the aisle leading to the maize section?,It is directly in front of you.,I don't know.,,,other resources,12.32
v_01093_3,1093,Which direction should I go to find the cashier from here?,I don't know.,,,,navigation,28.98
v_01093_5,1093,What kind of produce is this?,A display of tomatoes.,Tomato.,,,information reading,13.98
v_01093_7,1093,What is the price of these tomatoes?,3.98 yuan per kilogram.,3.98 yuan per catty.,3.98 yuan/kg.,,information reading,43.98
v_01093_8,1093,How many tomatoes are in the bag already?,Five.,About 5.,Four.,,information reading,73.98
v_01094_1,1094,Is the path ahead clear for walking?,Yes.,"Yes, but be aware that there are several people ahead.",,,navigation,10.98
v_01094_3,1094,Is the path clear ahead?,Yes.,"Yes, but be aware that there are several people ahead.",,,information reading,10.98
v_01094_4,1094,What kind of place am I in?,You are in a busy market with various vendors and goods around.,Market district.,You are in a market.,,information reading,3.99
v_01095_3,1095,Can I walk straight ahead without any obstacles?,Walk straight ahead but be cautious of the motorbike coming towards you.,Yes.,,,navigation,21.0
v_01095_5,1095,Is there a place I can sit down nearby?,No.,Seems not to.,You can sit in the store on the right front.,,other resources,32.06
v_01095_7,1095,Is the person in front blocking our way?,Yes.,,,,safety warnings,26.06
v_01095_8,1095,Are there any vehicles approaching us on the road?,No.,,,,safety warnings,32.06
v_01096_2,1096,How do I get to the stairs from here?,Go straight ahead and then slightly to the right.,Go straight ahead.,,,navigation,6.99
v_01096_4,1096,What is this place?,A hall with an exhibition.,A corridor.,The exhibition hall.,,information reading,3.0
v_01097_1,1097,Is the floor clear for walking straight ahead?,Yes.,,,,safety warnings,40.98
v_01097_2,1097,what is written on the ticket I am holding?,The ticket has some Chinese characters on it and appears to be related to admission.,"The date, visitors, and other information are written on it.","Date, number of visitors, recipient, contact information, valid ID number of recipient.",,information reading,43.98
v_01100_1,1100,Are there any obstacles directly ahead on the walkway?,No.,"No, but there's someone ahead.",,,safety warnings,16.98
v_01100_2,1100,Which direction should I walk to reach the main entrance?,Walk straight ahead.,I don't know.,Go straight ahead to the right.,,navigation,7.98
v_01100_3,1100,any prominent buildings or structures around me?,The area appears spacious and might be an entrance to a significant place.,There is a gate ahead.,Nanjing Museum.,,information reading,13.98
v_01100_4,1100,Is there any visible landmark or sign that tells me where I am?,No.,,Nanjing Museum.,,information reading,9.0
v_01101_1,1101,Are there any people blocking the path ahead of me?,Yes.,"Yes, there are a few people ahead.",,,safety warnings,27.0
v_01101_2,1101,How do I get to the street leading to the major intersection from here?,"Continue straight ahead, following the sidewalk.",I don't know.,,,navigation,28.98
v_01102_1,1102,How do I adjust the seatbelt?,"Feel for the seatbelt retractor near the seat and pull it across your body, then click it into the buckle until you hear a click.",I don't know.,,,tool use,58.98
v_01104_3,1104,Which direction should I go to reach the museum?,I don't know.,,,,navigation,7.98
v_01104_4,1104,What can you see in front of me?,"There are scooters parked along the side of the street, some trees, and tall buildings in the background.",There are several electric scooters on the right.,"Ahead is the sidewalk, there is a pedestrian in the distance, there is a tree in front of the right, and there are two electric cars next to the tree.",,information reading,3.99
v_01106_10,1106,describe the sculpturein front of me?,A standing man looking into the distance.,This is a statue of Zheng He.,It is a person with a small head and a large body made of soil.,,information reading,73.98
v_01106_12,1106,how many sculptures are in this room?,"There are multiple sculptures in this room, including tall and smaller ones.",About 7.,Fourteen.,,information reading,88.98
v_01106_2,1106,Is it safe to touch the object in front of me?,"The object is a statue, it should be safe to touch, but be careful of sharp edges.",Yes.,,,safety warnings,111.0
v_01106_3,1106,Are there any obstacles or people in my path as I walk forward?,Yes.,"Yes, there is someone ahead who needs attention.",There is a statue in front of you on your left.,,safety warnings,138.99
v_01106_4,1106,Where is the information desk from here?,I don't know.,,,,other resources,118.98
v_01106_5,1106,How do I get back to the main hall?,Turn left and continue straight until you reach the main hall.,I don't know.,,,navigation,133.98
v_01106_7,1106,What exhibit is in front of me?,"The sculpture in front of you is a large, abstract figure.",Statue of Lu Xun.,It is a person made of mud with an open mouth.,,information reading,13.98
v_01108_1,1108,Am I facing the main entrance of this building?,I don't know.,No.,,,information reading,4.98
v_01108_2,1108,Who is this statue?,This statue represents the famous modern Chinese painter Shi Lu.,I don't know.,,,information reading,6.0
v_01108_3,1108,Am I touching a sculpture?,Yes.,,,,information reading,10.98
v_01110_1,1110,Which direction should I go to reach the exit?,Go straight ahead.,I don't know.,,,navigation,3.99
v_01111_1,1111,Is the security check clear for me to pass through?,Yes.,,,,safety warnings,18.99
v_01111_2,1111,what is written on the sign-in screen?,I don't know.,,,,information reading,9.0
v_01111_3,1111,what the security checkpoint looks like?,It's a security checkpoint with metal detectors and a scanning machine.,It has a security gate and a security machine.,"On the left is a security gate, and on the right is a conveyor belt for item security.",,information reading,18.99
v_01113_1,1113,Are there any objects or people?,Yes.,"Yes, there is.",There are several pedestrians directly ahead.,,safety warnings,43.98
v_01113_11,1113,Are there any obstacles on the path?,No.,,,,safety warnings,148.57
v_01113_12,1113,Are there any obstacles on the path ahead?,No.,,,,safety warnings,132.58
v_01113_13,1113,Is there any obstacle or change in the path ahead?,No.,,,,information reading,133.57
v_01113_14,1113,Is it safe to continue walking straight?,Yes.,Security.,,,safety warnings,180.01
v_01113_15,1113,Which direction should I follow on this path?,Continue straight ahead on the path.,Go straight ahead.,Directly in front.,,navigation,170.02
v_01113_16,1113,Is there a bench nearby where I can rest?,No.,,,,information reading,171.01
v_01113_17,1113,How close am I to the trees on either side of the path?,About a meter.,Very close.,Two or three meters.,,information reading,180.01
v_01113_3,1113,How do I operate this device to navigate the streets?,Hold the handle and point it in the direction you want to go.,I don't know.,,,tool use,9.0
v_01113_5,1113,How do I use this robotic guide?,Hold onto the handle and follow its movements.,Holding the guide rod.,I don't know.,,tool use,64.23
v_01113_6,1113,What should I do if the robotic guide stops moving?,"Check if there are any obstacles around it, and try reissuing a voice command to continue.",I don't know.,,,tool use,84.21
v_01113_8,1113,Are there any obstacles on the path in front of me?,No.,,,,safety warnings,112.65
v_01114_1,1114,Is there any obstacles in front of me?,No.,,,,safety warnings,13.98
v_01114_6,1114,How crowded is the path ahead?,Two people walking ahead on the path.,Only a few people.,The road is one meter wide.,,information reading,43.98
v_01115_1,1115,What is the object in front of me?,It is a robot guide dog.,A robot guide dog.,A robot dog.,,information reading,9.0
v_01116_1,1116,What is the device in front of me?,It is a robot guide dog.,Robot guide dog.,A robot dog.,,information reading,13.98
v_01117_2,1117,Is it safe to cross the road now?,"No, there is a car in motion.",No.,,,safety warnings,9.0
v_01117_3,1117,Has the traffic light turned green for pedestrians?,"No, the pedestrian light is still red.",The zebra crossing ahead has no traffic lights.,No.,,information reading,18.99
v_01118_1,1118,Is it safe for me to cross the street now?,"No, a car is coming.","No, there are cars crossing the road ahead, you need to find nearby pedestrians to help you cross together.",No.,,safety warnings,6.99
v_01118_3,1118,Is there an immediate opportunity to cross the street safely?,"No, there are cars passing by.",No.,,,safety warnings,7.98
v_01118_4,1118,What is displayed on my phone screen?,I don't know.,The phone has a white screen.,,,information reading,3.0
v_01118_5,1118,Are the pedestrians ahead crossing the road safely?,"Yes, they are crossing safely.",Yes.,Yes.,,information reading,4.98
v_01118_6,1118,Is the pedestrian signal green for crossing?,Yes.,"The zebra crossing in front of you has no traffic lights, you can cross directly.",,,information reading,3.0
v_01119_1,1119,Can you see if there are any objects on the bed that I might knock over?,"Yes, there are picture frames on the bed that could be knocked over.","There are three medals on the bed, with sharp edges.",Bilibili Million Fan Certificate.,,safety warnings,12.0
v_01121_1,1121,Is there anything on the bed nearby that I might trip over?,"Yes, there are some picture frames and a cat on the bed.","There are three medals on the bed, with sharp edges.",,,safety warnings,12.99
v_01121_3,1121,How do I use voice commands to dictate a message on my smartphone?,I don't know.,,,,tool use,9.0
v_01122_2,1122,Is there any sharp object on the bed that might hurt me?,"Yes, there are some picture frames on the bed which may be sharp.","Medals are placed on the bed in front of the left and right, with sharp edges.",Yes.,,safety warnings,40.98
v_01122_3,1122,What does the award plaque say?,The award plaque looks like it mentions your achievements or a special recognition.,Your phone is blocked and I can't see clearly.,Bilibili Million Fan Certificate.,,information reading,27.0
v_01124_1,1124,Is there any obstacle directly in front of me?,"No, but there are some people.",No.,,,safety warnings,9.0
v_01125_1,1125,Is it safe for me to turn around and walk straight ahead?,"Yes, it is safe.",I don't know.,,,safety warnings,6.99
v_01126_1,1126,Is the path ahead clear of any obstacles?,Yes.,,,,safety warnings,1.98
v_01126_2,1126,Are there any potential tripping hazards ahead?,"No, The path looks smooth.",No.,,,safety warnings,4.98
v_01127_2,1127,Is the path ahead crowded with people?,"Yes, there are many people around you.",Yes.,,,safety warnings,9.0
v_01127_3,1127,what store is in front of me?,An 'IKEA Family' kiosk.,IKEA.,,,information reading,4.98
v_01128_1,1128,Is it safe to proceed in the direction I'm facing?,"Yes, Just pay attention to some pedestrians.",Yes.,,,safety warnings,27.0
v_01128_2,1128,What flavor of ice cream am I holding?,I don't know.,,,,information reading,9.0
v_01129_1,1129,Are there any obstacles in front of me?,There are display racks and people ahead; proceed with caution.,Yes.,,,safety warnings,1.98
v_01129_3,1129,How do I navigate the aisles in this store?,I don't know.,Move the cane left and right in a small area.,,,navigation,6.99
v_01130_1,1130,How do I use this lint roller?,I don't know.,,,,tool use,6.0
v_01130_2,1130,What is the price of these items?,6.99 yuan.,,6.99 and 19.99 yuan.,,information reading,6.0
v_01131_1,1131,Is there any physical obstacle near my hand as I reach forward?,"Yes, there is a curtain.",Yes.,Door curtain.,,safety warnings,0.99
v_01134_1,1134,Is there any obstacle in front of me when I walk forward?,"Yes, there is furniture in front of you including a cabinet and desk.",There are cabinets and walls.,There is a cabinet in front.,,safety warnings,0.99
v_01134_2,1134,Is there enough space to move around in this room?,"No, there is a chair in front of you.",No.,,,safety warnings,3.0
v_01134_3,1134,what kind of room this is?,"This appears to be a living room with a TV, a sofa, some books and storage cabinets.",I don't know.,Bedroom.,,information reading,0.99
v_01134_4,1134,What is on the top shelf of the cabinet?,"A blank picture frame, a scent candle with a glass cover, and possibly some decorative items.",Frames and aromatherapy.,"A photo frame, a cup, a box.",,information reading,3.0
v_01135_1,1135,Is there any item on the shelf?,There is a small vase and a decorative object that you might knock over.,Yes.,"A vase with green plants, a white ball, a three-layer small shelf with six drawers, and a pot of succulents.",,safety warnings,9.0
v_01135_2,1135,What is the price of the drawers?,179 yuan.,,,,information reading,3.99
v_01135_4,1135,Is the price tag on this item being shown to me?,Yes.,,,,information reading,7.98
v_01138_1,1138,What items are displayed on this round table?,"There are several glass cups, a green pedestal bowl, a white pitcher, and a candle holder.",Various teapots and cups.,Many cups.,,information reading,0.99
v_01140_1,1140,How much does the item on my left cost?,The item costs 69.99.,69.99 yuan.,,,information reading,4.98
v_01141_1,1141,How do I assemble this storage container?,I don't know.,,,,tool use,15.0
v_01141_2,1141,What is this item I am holding?,It is a white product can be used in kitchen to place bowls and lids .,I don't know.,A shelf.,,information reading,6.99
v_01143_1,1143,Are there any sharp objects near the pillows?,No.,,,,safety warnings,27.0
v_01143_4,1143,What is the price of these items?,Current promotion price is 39.99.,I don't know.,99.99 yuan.,,information reading,18.99
v_01143_5,1143,Is the price of 39.99 yuan still valid for this product?,Yes.,,I don't know.,,information reading,40.98
v_01143_6,1143,What is the purpose of this particular item?,A plush pillow.,I don't know.,Pillow.,,information reading,28.98
v_01144_1,1144,Are there any obstacles in my walking path?,"Yes, there are some pedestrians.",There are pedestrians ahead.,,,safety warnings,0.99
v_01144_3,1144,the surroundings? Is this a furniture store?,"Yes, this appears to be a furniture store with several people walking around, a display of rooms, and a customer service area.",Yes.,,,information reading,0.99
v_01145_1,1145,Are there any obstacles in my path?,"Yes, there are people walking ahead and some shopping carts around.",There are pedestrians.,Yes.,,safety warnings,3.0
v_01146_2,1146,what items are in those boxes?,The boxes are labeled with the name 'IKEA New Product Yangmei Dew.'.,I don't know.,,,information reading,1.98
v_01149_1,1149,Are there any obstacles?,No.,,,,safety warnings,22.98
v_01150_1,1150,Is there any obstruction ahead when walking?,"Yes, the path seems blocked by people and items.",Yes.,"Yes, there is a wall ahead.",,safety warnings,3.99
v_01150_2,1150,What is the price of the item on the shelf?,39.99 yuan.,I don't know.,12.99 yuan.,,information reading,4.98
v_01151_1,1151,Is there any obstacle in the passage ahead?,"No, the passage ahead is clear, but there are several people walking.",There are pedestrians.,There are pedestrians in front.,,safety warnings,3.99
v_01151_2,1151,What is this place?,This is a store or a shopping area.,I don't know.,In the mall.,,information reading,4.98
v_01153_2,1153,Are there any obstacles on the escalator?,No.,,,,safety warnings,4.98
v_01155_1,1155,What is the direction being pointed to?,The right-hand side.,Go right.,Right front.,,information reading,6.99
v_01156_1,1156,Is the path ahead clear of obstacles?,Yes.,,,,safety warnings,15.0
v_01157_2,1157,if there is still snow outside?,Yes.,,,,information reading,15.0
v_01158_1,1158,Are there obstructions in the area around me?,"Yes, there is a passage and railing ahead.",Many pedestrians.,Yes.,,safety warnings,3.99
v_01159_2,1159,How can I purchase something from the vending machine displayed here?,I don't know.,Through communication with the store clerk.,You can ask the clerk behind the vending machine.,,tool use,35.17
v_01159_3,1159,What store is to the left?,I don't know.,,Miyamura Bibimbap.,,information reading,25.18
v_01159_4,1159,What is the machine in front of me?,A yellow kiosk.,Power bank charging pile.,Charging Pillar.,,information reading,35.17
v_01159_5,1159,Is there any obstruction in my path ahead?,"Yes, there are some people and pillars ahead.",Yes.,,,safety warnings,6.99
v_01159_6,1159,Could you help me find the name of the store on the right?,I don't know.,Yes.,,,information reading,6.99
v_01159_7,1159,what information is being displayed on my phone screen?,The phone screen is not fully visible.,I don't know.,,,information reading,15.0
v_01160_1,1160,Is there a clear path up the stairs?,"Yes, the stairs are clear.",Yes.,,,safety warnings,10.98
v_01160_2,1160,Is it safe to walk forward here?,"No,there is a sign in front you saying ""Caution Wet Floor"".","No, the escalator is ahead.",No.,,safety warnings,22.98
v_01161_2,1161,Are there any physical hazards near the advertising board?,No.,,,,safety warnings,27.0
v_01161_3,1161,Which direction should I take to reach the exit?,Follow the road straight ahead and turn right.,U-turn in place.,I don't know.,,navigation,18.99
v_01161_4,1161,if there are any directional signs here?,Yes.,"Yes, take the car in front of the left.",Left front passenger.,,information reading,9.0
v_01161_6,1161,Is there any indication of where the restrooms are?,No.,,,,information reading,39.0
v_01162_1,1162,Is there enough space for me to walk forward safely?,"Yes, there is enough space and safe'.",Yes.,,,safety warnings,6.99
v_01162_2,1162,How do I navigate through this subway station?,I don't know.,Just go straight along the blind path.,,,navigation,7.98
v_01163_2,1163,Which path should I follow to reach the exit?,Go right ahead.,"Sorry, I'm not sure.",I don't know.,,navigation,4.98
v_01164_1,1164,Are the security personnel present?,"Yes, it is safe to pass through the gate in front of you.",Yes.,,,safety warnings,3.99
v_01165_1,1165,Is it safe to enter the train?,No.,"No, the car hasn't arrived yet, and the screen door hasn't been opened.",,,safety warnings,3.99
v_01165_3,1165,Are there any people standing in the way as I walk forward?,"Yes, there are people standing in front of you.",Yes.,,,information reading,9.0
v_01166_1,1166,Is there an obstacle in front of the door?,"Yes, there are some people standing in front of the door.",Yes.,People who go out.,,safety warnings,9.0
v_01166_2,1166,what color my jacket is?,Your jacket is pink.,Pink.,I don't know.,,information reading,9.0
v_01167_2,1167,Which direction should I go to reach the metro platform?,I don't know.,Directly in front.,Front.,,navigation,10.98
v_01167_4,1167,Am I at the ticket gate?,Yes.,,,,information reading,4.98
v_01168_2,1168,Is there anything on the floor that might trip me?,"No, the floor appears clear.",No.,,,safety warnings,9.0
v_01168_3,1168,Is there a curb or obstacle ahead of the sidewalk?,No.,,,,safety warnings,18.99
v_01169_3,1169,Is it safe to walk along this curving road?,"Yes, but there are signs and a few people on the path.",Yes.,,,safety warnings,40.98
v_01170_1,1170,Is it safe to follow this line to safety?,"Yes, and you need to be careful around the guide tape.",Yes.,,,safety warnings,1.98
v_01172_1,1172,Are there any obstacles in my way?,"Yes, there are red tape barriers in front of you and the door is not fully open.",Yes.,,,safety warnings,18.99
v_01172_2,1172,How do I board the plane?,Go forward and hand the ticket to the staff.,Follow the crowd and submit your boarding pass.,Follow the instructions of the staff.,,tool use,7.47
v_01173_1,1173,Is there anything on the ground in front of me that might trip me?,No.,,,,safety warnings,3.99
v_01173_2,1173,Is it safe to continue straight?,"Yes, but you need to turn right.",Yes.,,,safety warnings,9.0
v_01174_1,1174,Who is helping me get in the car?,A person in the yellow vest.,Driver.,A staff member.,,social communication,6.99
v_01174_2,1174,Am I seated securely and without any obstructions nearby?,"No, there are a lot of obstacles.",No.,You haven't sat down yet.,,safety warnings,6.99
v_01176_2,1176,Are there any obstructions ahead when I board the aircraft?,The threshold is a little high.,No.,,,safety warnings,12.99
v_01176_3,1176,Is there anything blocking the aisle as I walk to my seat?,"No, nothing on the way to your seat.",No.,,,safety warnings,27.0
v_01176_5,1176,Have we reached my seat?,Yes.,,,,information reading,40.98
v_01176_6,1176,who is this person welcoming me?,A flight attendant.,Crew.,Flight attendants.,,information reading,9.0
v_01177_1,1177,Is it clear down this corridor?,"Yes, it is clear.",Yes.,,,safety warnings,10.98
v_01177_2,1177,Are there any other obstacles ahead in this corridor?,"No, nothing.",No.,,,safety warnings,22.98
v_01177_3,1177,What does the sign near the door say?,no entry.'.,Do not enter.,,,information reading,9.0
v_01178_1,1178,Is there any vehicle near me?,"Yes, a car on your left.",Yes.,,,safety warnings,3.99
v_01179_1,1179,Is it safe to get off now?,"Yes, it is safe.",Yes.,,,safety warnings,6.99
v_01180_1,1180,Are there any obstacles or hazards in the walkway ahead?,No.,There are several people.,,,safety warnings,12.99
v_01180_3,1180,How to pass through this door?,Just go straight.,Go straight.,Follow the instructions of the staff next to you.,,tool use,29.5
v_01180_5,1180,What does the sign behind the security guard say?,Please cooperate in anti-typhoon security check.,"Explosion-proof security check, please cooperate.",,,information reading,18.99
v_01181_1,1181,Are there any obstacles or potential hazards on my way to the airport entrance?,"Yes,an obstacle in front of you on the right.",Lifting road pile.,There is a pillar on the ground in front of the right.,,safety warnings,1.98
v_01182_3,1182,Which direction am I heading?,The check-in counters.,Direction to the check-in counter.,Front.,,information reading,6.0
v_01183_2,1183,Is anyone blocking my way to the ticket office?,"No,there is only one staff who is helping you.",No.,Security.,,safety warnings,9.0
v_01184_1,1184,Is the person in front of me an airport staff?,"Yes, it appears to be an airport staff member.",Yes.,,,safety warnings,6.99
v_01185_1,1185,Is there anything I should be aware of near the handrails?,"Yes,there is a barrier to the right behind the handrail.","Yes, there are several chairs next to you.",Yes.,,safety warnings,82.98
v_01185_2,1185,Where should I go after passing the security checkpoint?,Find the location of your departure gate.,Boarding gate.,Go straight.,,tool use,78.99
v_01185_5,1185,What form is being filled out?,An application for guidance.,Registration.,Lead single.,,information reading,69.0
v_01186_2,1186,Is there a hazard on the floor in front of me?,No.,,,,safety warnings,15.0
v_01187_1,1187,Is there a barricade or obstruction on the sidewalk ahead of me?,"Yes, there are some green belt ahead of you.","Yes, there is a flower bed.",Ahead is a patch of plants.,,safety warnings,1.98
v_01190_2,1190,Is the hallway in front of me accessible and unobstructed?,Yes.,,,,safety warnings,22.98
v_01190_3,1190,Which direction is the person in front of me going?,Walking straight ahead.,Towards the elevator door.,Front.,,information reading,18.99
v_01191_2,1191,Is it safe for me to move forward?,"No, a table in front of you.","No, there are bags ahead.",The table is ahead.,,safety warnings,15.0
v_01191_3,1191,How should I use this device in my hand?,I don't know.,Open the app and use it.,,,tool use,6.99
v_01192_1,1192,Is it safe for me to cross the road now?,Yes.,,,,safety warnings,3.0
